ID_Cell	Timepoint	Label	CellBg	Cell
-8557.807_39511.219202_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points300
-8557.807_39547.967686_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points301
-8558.7605_39496.567846_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points302
-8559.23725_39474.95109_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points303
-8559.23725_39487.680957_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points304
-8561.382625_39484.798723_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points305
-8562.09775_39552.77141_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points306
-8562.336125_39503.533245_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points307
-8562.755_38625.053989_0mM_S-1-P2_1	0mM	S-1-P2	Cell	Points308
-8562.812875_39541.963032_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points309
-8563.766375_39497.52859_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points310
-8564.243125_39488.641702_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points311
-8565.196625_39471.348298_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points312
-8565.435_39494.886543_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points313
-8565.673375_39478.794069_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points314
-8565.91175_39570.785372_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points315
-8566.3885_39485.279096_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points316
-8567.5225_38569.81117_0mM_S-1-P2_1	0mM	S-1-P2	Cell	Points317
-8568.057125_39504.013617_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points318
-8568.057125_39532.115399_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points319
-8568.2955_39552.77141_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points320
-8568.77225_39546.286383_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points321
-8569.72575_39502.5725_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points322
-8570.67925_39482.637048_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points323
-8570.67925_39535.237819_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points324
-8572.1095_39466.784761_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points325
-8572.1095_39552.77141_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points326
-8572.58625_39477.833324_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points327
-8573.063_39473.75016_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points328
-8573.301375_39571.505931_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points329
-8574.0165_39494.40617_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points330
-8574.67375_38649.072606_0mM_S-1-P2_1	0mM	S-1-P2	Cell	Points331
-8574.97_39566.221835_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points332
-8575.208375_39534.277074_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points333
-8575.44675_39527.792048_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points334
-8575.44675_39556.614388_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points335
-8576.40025_39485.279096_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points336
-8576.877_39536.198564_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points337
-8577.115375_39506.415479_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points338
-8577.8305_39467.265133_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points339
-8578.784_39494.886543_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points340
-8580.452625_39477.593138_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points341
-8580.691_39485.999654_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points342
-8580.691_39559.496622_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points343
-8580.929375_39499.690266_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points344
-8581.16775_39537.879867_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points345
-8582.598_39563.579787_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points346
-8583.07475_39467.505319_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points347
-8584.02825_39475.431463_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points348
-8584.02825_39526.350931_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points349
-8584.266625_39517.223856_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points350
-8584.266625_39536.919122_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points351
-8584.505_39511.219202_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points352
-8584.743375_39546.526569_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points353
-8584.743375_39567.18258_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points354
-8585.220125_39554.933085_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points355
-8585.4585_39470.387553_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points356
-8585.93525_39492.004309_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points357
-8585.93525_39502.5725_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points358
-8589.2725_39539.56117_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points359
-8589.74925_39479.514628_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points360
-8593.74375_38982.931383_0mM_S-1-P2_1	0mM	S-1-P2	Cell	Points361
-8596.1275_38790.782447_0mM_S-1-P2_1	0mM	S-1-P2	Cell	Points362
-8603.27875_38942.099734_0mM_S-1-P2_1	0mM	S-1-P2	Cell	Points363
-8622.34875_38584.22234_0mM_S-1-P2_1	0mM	S-1-P2	Cell	Points364
-8641.41875_38992.53883_0mM_S-1-P2_1	0mM	S-1-P2	Cell	Points365
-8650.95375_38548.194415_0mM_S-1-P2_1	0mM	S-1-P2	Cell	Points366
-8655.72125_38958.912766_0mM_S-1-P2_1	0mM	S-1-P2	Cell	Points367
-8689.09375_39071.800266_0mM_S-1-P2_1	0mM	S-1-P2	Cell	Points368
-8743.92_37702.739096_0mM_S-1-P2_1	0mM	S-1-P2	Cell	Points369
-8760.60625_38946.903457_0mM_S-1-P2_1	0mM	S-1-P2	Cell	Points370
-8777.2925_39235.126862_0mM_S-1-P2_1	0mM	S-1-P2	Cell	Points371
-9418.731_38896.755931_0mM_S-1-P2_2	0mM	S-1-P2	Cell	Points372
-9419.6845_38819.175798_0mM_S-1-P2_2	0mM	S-1-P2	Cell	Points373
-9420.399625_38865.531729_0mM_S-1-P2_2	0mM	S-1-P2	Cell	Points374
-9420.638_38907.324122_0mM_S-1-P2_2	0mM	S-1-P2	Cell	Points375
-9420.95775_39254.678431_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points376
-9420.95775_39269.81016_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points377
-9421.353125_38914.289521_0mM_S-1-P2_2	0mM	S-1-P2	Cell	Points378
-9421.4345_39192.950585_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points379
-9421.91125_39214.086968_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points380
-9421.91125_39245.551356_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points381
-9422.149625_39190.548723_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points382
-9422.149625_39203.758963_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points383
-9422.306625_38816.773936_0mM_S-1-P2_2	0mM	S-1-P2	Cell	Points384
-9423.4985_38815.573005_0mM_S-1-P2_2	0mM	S-1-P2	Cell	Points385
-9423.97525_38819.896356_0mM_S-1-P2_2	0mM	S-1-P2	Cell	Points386
-9424.690375_38812.450585_0mM_S-1-P2_2	0mM	S-1-P2	Cell	Points387
-9425.486875_39182.862766_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points388
-9425.72525_39276.055_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points389
-9425.963625_39211.925293_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points390
-9426.440375_39273.172766_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points391
-9426.597375_38927.739947_0mM_S-1-P2_2	0mM	S-1-P2	Cell	Points392
-9426.67875_39192.950585_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points393
-9427.393875_39241.948564_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points394
-9428.58575_39287.103564_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points395
-9428.74275_38809.328165_0mM_S-1-P2_2	0mM	S-1-P2	Cell	Points396
-9429.300875_39247.23266_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points397
-9430.49275_39300.553989_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points398
-9430.731125_39195.832819_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points399
-9430.888125_38809.328165_0mM_S-1-P2_2	0mM	S-1-P2	Cell	Points400
-9431.207875_39213.36641_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points401
-9431.923_39252.036383_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points402
-9432.161375_39203.518777_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points403
-9432.161375_39280.378351_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points404
-9432.39975_39176.617926_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points405
-9432.39975_39209.763617_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points406
-9432.638125_39292.627846_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points407
-9433.114875_39183.102952_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points408
-9433.83_39190.308537_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points409
-9434.702125_38808.127234_0mM_S-1-P2_2	0mM	S-1-P2	Cell	Points410
-9436.132375_38909.96617_0mM_S-1-P2_2	0mM	S-1-P2	Cell	Points411
-9436.452125_39166.770293_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points412
-9436.452125_39244.590612_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points413
-9436.8475_38893.393324_0mM_S-1-P2_2	0mM	S-1-P2	Cell	Points414
-9437.32425_38805.485186_0mM_S-1-P2_2	0mM	S-1-P2	Cell	Points415
-9438.835875_39209.283245_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points416
-9438.835875_39256.840106_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points417
-9441.93475_39188.627234_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points418
-9442.4115_39264.526064_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points419
-9442.88825_39205.920638_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points420
-9443.126625_39183.823511_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points421
-9443.365_39169.41234_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points422
-9444.3185_39212.645851_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points423
-9445.033625_39161.486197_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points424
-9445.987125_39174.936622_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points425
-9445.987125_39266.927926_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points426
-9446.2255_39247.953218_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points427
-9447.097625_38774.981543_0mM_S-1-P2_2	0mM	S-1-P2	Cell	Points428
-9447.417375_39240.267261_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points429
-9447.417375_39254.198059_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points430
-9448.1325_39207.842128_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points431
-9448.370875_39213.126223_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points432
-9449.086_39175.176809_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points433
-9449.801125_39269.569973_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points434
-9451.9465_39259.72234_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points435
-9452.661625_39206.160824_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points436
-9452.661625_39212.886037_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points437
-9453.37675_39191.269282_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points438
-9453.37675_39221.292553_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points439
-9453.615125_39180.70109_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points440
-9454.964_38920.774548_0mM_S-1-P2_2	0mM	S-1-P2	Cell	Points441
-9455.202375_38799.960904_0mM_S-1-P2_2	0mM	S-1-P2	Cell	Points442
-9455.28375_39165.329176_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points443
-9455.28375_39208.802872_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points444
-9456.155875_38823.499149_0mM_S-1-P2_2	0mM	S-1-P2	Cell	Points445
-9457.429125_39221.292553_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points446
-9459.09775_39241.948564_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points447
-9459.812875_39204.719707_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points448
-9460.528_39158.12359_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points449
-9461.4815_39193.91133_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points450
-9463.3885_39161.246011_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points451
-9464.499_38897.956862_0mM_S-1-P2_2	0mM	S-1-P2	Cell	Points452
-9464.580375_39213.36641_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points453
-9465.77225_39185.264628_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points454
-9466.010625_39170.853457_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points455
-9466.010625_39192.470213_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points456
-9466.406_38895.314814_0mM_S-1-P2_2	0mM	S-1-P2	Cell	Points457
-9467.2025_39221.772926_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points458
-9467.67925_39196.793564_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points459
-9467.83625_38900.118537_0mM_S-1-P2_2	0mM	S-1-P2	Cell	Points460
-9470.063_39227.77758_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points461
-9470.301375_39160.525452_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points462
-9470.301375_39175.176809_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points463
-9470.778125_39164.848803_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points464
-9470.935125_38794.916995_0mM_S-1-P2_2	0mM	S-1-P2	Cell	Points465
-9472.208375_39219.130878_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points466
-9472.208375_39237.625213_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points467
-9473.0805_38848.238324_0mM_S-1-P2_2	0mM	S-1-P2	Cell	Points468
-9474.115375_39156.442287_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points469
-9474.272375_38794.196436_0mM_S-1-P2_2	0mM	S-1-P2	Cell	Points470
-9474.35375_39169.41234_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points471
-9475.225875_38806.926303_0mM_S-1-P2_2	0mM	S-1-P2	Cell	Points472
-9475.30725_39191.029096_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points473
-9475.30725_39197.514122_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points474
-9475.545625_39203.999149_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points475
-9476.179375_38792.995505_0mM_S-1-P2_2	0mM	S-1-P2	Cell	Points476
-9476.26075_39244.590612_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points477
-9476.975875_39148.996516_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points478
-9477.21425_39224.174787_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points479
-9477.452625_39233.301862_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points480
-9477.691_39217.449574_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points481
-9478.32475_38837.910319_0mM_S-1-P2_2	0mM	S-1-P2	Cell	Points482
-9480.07475_39184.544069_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points483
-9480.470125_38796.598298_0mM_S-1-P2_2	0mM	S-1-P2	Cell	Points484
-9480.789875_39171.33383_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points485
-9481.266625_39163.1675_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points486
-9481.662_38848.238324_0mM_S-1-P2_2	0mM	S-1-P2	Cell	Points487
-9482.13875_38803.323511_0mM_S-1-P2_2	0mM	S-1-P2	Cell	Points488
-9482.4585_39214.56734_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points489
-9482.696875_39199.915984_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points490
-9483.88875_39186.945931_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points491
-9484.127125_39175.416995_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points492
-9484.603875_39225.615904_0mM_S-1-P2_3	0mM	S-1-P2	Cell	Points493
